id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1634,2014-05-19,366500.0,4,2.75,2070,9300,1.0,0,0,5,7,1120,950,1945,0,98155,47.7416,-122.32,1010,8308
4438,2014-11-05,239950.0,3,2.25,1560,8280,2.0,0,0,4,7,1560,0,1979,0,98001,47.3393,-122.259,1920,8120
14578,2014-09-25,414000.0,3,2.5,1790,3754,2.0,0,0,3,8,1790,0,2013,0,98065,47.534,-121.84100000000001,1800,3393
1430,2014-07-25,319990.0,4,1.5,1890,10707,1.0,0,0,3,7,1890,0,1962,0,98148,47.428000000000004,-122.32600000000001,1610,8827
10440,2015-05-06,353000.0,4,1.5,1100,9600,1.0,0,0,4,6,1100,0,1960,0,98033,47.7,-122.175,1100,9630
4012,2014-05-14,325000.0,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226
6909,2014-08-25,523500.0,2,2.0,1600,5969,1.0,0,0,4,7,800,800,1950,0,98116,47.5691,-122.39399999999999,1520,5969
7405,2015-03-16,1060000.0,4,2.5,2250,10160,2.0,0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125
12746,2014-10-29,770000.0,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.35799999999999,1350,4500
2531,2015-02-18,593700.0,3,2.5,2000,22000,2.0,0,0,3,8,2000,0,1979,0,98075,47.59,-122.081,2180,19800
7681,2015-04-28,283000.0,2,1.0,940,6350,1.0,0,0,4,5,940,0,1942,0,98103,47.698,-122.35700000000001,1490,6350
12253,2014-10-24,405000.0,3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350
13615,2014-09-26,505000.0,2,3.0,2770,10800,1.5,0,0,5,8,1910,860,1984,0,98074,47.6082,-122.057,2140,10800
33,2015-02-05,585000.0,2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738
7346,2014-06-02,410000.0,4,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,98027,47.522,-122.04700000000001,1870,11760
11142,2014-06-16,373000.0,3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,0,98126,47.5546,-122.37700000000001,1500,4406
4046,2015-01-16,365000.0,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
11467,2014-11-20,580000.0,2,1.0,1040,3200,1.0,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000
9934,2014-06-05,619000.0,4,1.75,1660,3800,1.5,0,0,3,7,1660,0,1926,0,98115,47.6883,-122.314,1660,3767
2477,2014-11-21,277950.0,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547
7926,2015-02-25,780000.0,3,1.75,1690,13500,1.0,0,0,4,7,1690,0,1978,0,98040,47.5897,-122.23299999999999,1950,10500
2927,2014-05-14,489200.0,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500
3950,2014-06-16,385000.0,4,1.75,1690,4080,1.0,0,0,4,7,870,820,1984,0,98144,47.571999999999996,-122.289,1320,4080
1297,2014-09-11,618000.0,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120
5407,2014-08-12,810000.0,4,3.5,4170,4322,2.0,0,0,3,9,2940,1230,2005,0,98074,47.6136,-122.041,2970,4922
6245,2015-03-30,230000.0,3,2.25,1490,8722,2.0,0,0,3,7,1490,0,1997,0,98030,47.3648,-122.185,1510,8061
11308,2014-09-24,354000.0,3,2.0,1010,21340,1.0,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.04299999999999,1700,13045
6611,2014-10-07,297000.0,3,1.0,1340,18000,1.0,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591
908,2014-10-30,537250.0,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
3206,2014-06-23,362300.0,3,2.5,2430,15264,2.0,0,0,3,8,2430,0,1997,0,98030,47.3805,-122.208,2260,10416
7495,2014-10-01,655000.0,4,2.5,3340,34238,1.0,0,0,4,8,2060,1280,1977,0,98077,47.7654,-122.07600000000001,2400,36590
14623,2014-08-04,808000.0,4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,98053,47.6857,-122.045,3490,6629
10656,2014-07-16,350000.0,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
6350,2014-12-22,575000.0,3,2.0,2150,3880,1.0,0,0,3,8,1080,1070,1951,0,98117,47.6814,-122.39200000000001,2130,4000
13193,2014-10-23,898000.0,3,2.25,2650,12845,1.0,0,3,3,9,1770,880,1977,0,98034,47.7209,-122.256,2650,12902
7100,2014-10-02,340000.0,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092
11070,2014-12-19,375000.0,2,1.0,980,3915,1.0,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576
8511,2015-04-14,350000.0,3,1.75,1000,8268,1.0,0,0,3,6,1000,0,1969,0,98072,47.7417,-122.17200000000001,1220,7800
8956,2015-02-03,450000.0,4,2.0,1960,5008,1.0,0,0,3,6,980,980,1900,1988,98144,47.5958,-122.29899999999999,1175,2315
111,2015-04-09,560000.0,3,1.0,1110,5000,1.5,0,0,3,7,1110,0,1947,0,98107,47.655,-122.359,1420,5000
3647,2014-08-28,710000.0,3,2.0,1780,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200
1701,2014-10-06,550000.0,2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,98107,47.6715,-122.39299999999999,1380,3656
1783,2014-05-27,375000.0,3,1.75,1440,8775,1.0,0,0,3,7,1440,0,1973,0,98034,47.7231,-122.17,1790,7865
5500,2014-05-21,330000.0,3,1.0,1250,9126,1.0,0,0,3,7,1250,0,1969,0,98077,47.7554,-122.07600000000001,1440,10620
6734,2015-03-27,730000.0,6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532
978,2015-02-05,345000.0,3,1.5,1360,13496,1.0,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538
9293,2014-07-31,316000.0,2,1.0,730,5040,1.0,0,0,3,6,730,0,1927,0,98126,47.5387,-122.374,790,5040
11906,2014-08-12,2187730.0,4,4.5,4240,13162,2.0,0,0,3,10,4240,0,2004,0,98039,47.6193,-122.229,3010,12163
3613,2014-05-23,377691.0,5,1.75,2120,8399,1.0,0,0,4,7,1320,800,1942,0,98133,47.7621,-122.335,2120,8398
12852,2014-12-09,470000.0,2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512
9820,2015-03-17,295000.0,2,2.0,1590,8000,1.0,0,0,3,7,910,680,1984,0,98055,47.458999999999996,-122.205,1590,8364
6875,2014-07-15,275000.0,4,2.25,2670,10050,1.0,0,0,4,8,1420,1250,1962,0,98032,47.3792,-122.28,2190,10050
4447,2014-08-11,415000.0,4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2002,0,98019,47.7245,-121.95700000000001,2490,6300
12413,2015-03-12,349950.0,4,2.0,1764,15600,1.0,0,0,5,7,1764,0,1942,0,98058,47.4318,-122.181,1490,22387
5931,2014-12-17,336500.0,3,2.0,1830,12891,1.0,0,0,3,7,1830,0,1994,0,98031,47.3924,-122.19200000000001,2320,8709
12960,2014-10-30,564000.0,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,98115,47.6804,-122.311,1430,4080
9468,2014-12-09,790000.0,3,2.5,3040,34670,2.0,0,0,4,10,3040,0,1983,0,98072,47.7565,-122.12899999999999,3480,35001
1408,2015-03-25,475000.0,3,1.0,1250,150117,1.0,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055
8523,2015-04-06,975000.0,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.38600000000001,1360,2500
13202,2014-12-08,405000.0,2,1.0,800,6016,1.0,0,0,3,6,800,0,1942,0,98117,47.6913,-122.369,1470,3734
10254,2014-12-09,283000.0,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160
7284,2014-12-15,379950.0,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709
3222,2014-05-06,390000.0,3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,0,98008,47.6224,-122.116,1500,7700
3698,2015-01-22,657500.0,4,2.25,2520,10370,2.0,0,0,3,9,2520,0,1980,0,98074,47.6377,-122.04899999999999,2848,12682
14675,2014-07-28,269800.0,4,2.75,1830,3420,2.0,0,0,3,8,1830,0,2012,0,98198,47.36600000000001,-122.30799999999999,1813,3420
5169,2015-04-14,245000.0,3,1.0,990,9599,1.0,0,0,4,6,990,0,1959,0,98002,47.2934,-122.215,1216,10364
14873,2015-04-20,525000.0,1,1.5,1030,5923,1.0,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000
7781,2014-11-05,300000.0,3,1.75,1210,7000,1.0,0,0,3,7,1210,0,1975,0,98058,47.4572,-122.169,1670,7000
3838,2015-02-20,257500.0,4,2.0,2060,6400,1.0,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890,8736
6400,2014-08-04,898500.0,4,2.75,2890,5000,1.5,0,0,3,8,1990,900,1911,2014,98117,47.6768,-122.363,1080,3750
13397,2014-11-14,430000.0,3,2.0,2350,12480,1.0,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000
6962,2014-05-07,352000.0,5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,7040
396,2014-12-09,266000.0,3,2.5,1805,3402,2.0,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095,3402
3669,2015-01-12,835000.0,2,3.25,3570,392475,1.0,0,0,3,9,2370,1200,1998,0,98024,47.5448,-121.93,3190,217800
7865,2014-07-21,240000.0,3,1.0,1090,10000,1.0,0,0,3,6,1090,0,1961,0,98014,47.6503,-121.911,1040,7500
4720,2014-10-28,350000.0,4,2.25,2390,13002,2.0,0,0,3,8,2390,0,1987,0,98023,47.3111,-122.35,2450,11200
5512,2014-12-31,205000.0,4,1.0,1030,6621,1.0,0,0,4,6,1030,0,1955,0,98055,47.4857,-122.221,1420,6631
5381,2014-10-07,569000.0,4,2.5,2830,10954,2.0,0,0,3,8,2830,0,2003,0,98065,47.5396,-121.882,2470,10443
8483,2014-11-25,216300.0,3,2.5,1650,5000,2.0,0,0,3,8,1650,0,1985,0,98023,47.3206,-122.39399999999999,1720,5000
13631,2014-05-20,439000.0,3,2.0,2010,251341,2.0,0,0,3,8,1510,500,2003,0,98019,47.7416,-121.91,1780,108900
1599,2014-12-08,290000.0,2,1.0,1340,9840,1.0,0,0,3,7,1340,0,1949,0,98133,47.7202,-122.339,1610,8949
3449,2014-10-17,820000.0,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225
11052,2014-09-05,525000.0,4,2.0,2420,10735,1.5,0,0,3,7,2420,0,1967,0,98052,47.6899,-122.12200000000001,1570,9540
817,2014-10-09,290000.0,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289
6108,2014-05-30,415000.0,2,1.75,1340,4664,1.0,0,0,3,8,1340,0,2004,0,98053,47.7182,-122.03399999999999,1350,4236
4878,2014-07-28,665000.0,4,2.0,2970,52567,2.0,0,0,3,8,2970,0,1924,1985,98072,47.7333,-122.12799999999999,3280,46676
10464,2014-07-09,415000.0,4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,98177,47.7656,-122.35799999999999,1690,9800
2390,2014-09-11,699000.0,4,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480
4069,2015-05-01,310000.0,5,2.25,2600,9600,1.0,0,2,4,8,1810,790,1969,0,98023,47.3257,-122.365,2070,9660
7524,2015-05-08,699950.0,4,3.25,3674,12793,2.0,0,1,3,9,3674,0,1987,0,98166,47.4357,-122.34299999999999,3220,13100
2614,2014-10-20,200000.0,3,1.0,960,7500,1.0,0,0,3,6,960,0,1953,0,98178,47.4966,-122.255,1250,6000
6927,2014-11-13,128000.0,2,1.0,980,5393,1.0,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200
13052,2015-03-27,543000.0,2,1.0,1070,4700,1.0,0,0,5,7,1070,0,1910,0,98117,47.6887,-122.368,1370,4700
2935,2014-07-29,2880500.0,4,2.5,5760,32033,2.0,0,4,4,12,4390,1370,1994,0,98177,47.7288,-122.37,3420,28475
8268,2014-07-14,168000.0,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370
15047,2015-05-01,370000.0,3,1.75,1496,1423,2.0,0,0,3,8,1248,248,2006,0,98133,47.715,-122.355,1460,1423
10892,2015-04-14,175000.0,3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,0,98030,47.3762,-122.219,1310,9315
611,2014-08-26,414900.0,3,1.5,1260,9570,1.0,0,0,3,7,870,390,1941,0,98115,47.7004,-122.305,1620,7000
1512,2014-09-12,460000.0,3,1.75,1400,2003,1.0,0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281
13914,2014-11-24,430000.0,3,2.25,2020,2750,2.0,0,0,3,8,1680,340,2008,0,98108,47.5633,-122.29700000000001,1720,1546
9381,2014-10-10,525000.0,4,1.75,1820,6600,1.0,0,0,5,7,1820,0,1960,0,98007,47.606,-122.135,1430,8800
13481,2015-02-18,260000.0,3,1.75,1360,15210,1.0,0,0,3,7,1360,0,1987,0,98038,47.3657,-122.04700000000001,1610,7800
9367,2014-10-30,1100000.0,4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
4469,2014-10-28,817000.0,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320
14662,2015-01-08,375000.0,3,2.5,1580,2407,2.0,0,0,3,8,1580,0,2013,0,98126,47.5455,-122.368,1580,2212
9575,2014-05-02,403000.0,3,2.0,1960,13100,1.0,0,2,5,8,1650,310,1957,0,98166,47.4419,-122.34,1960,10518
11523,2015-04-23,515000.0,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.18299999999999,1920,7350
4040,2015-04-15,1850000.0,4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.28399999999999,3080,12297
7176,2014-07-16,426000.0,2,1.0,2230,11472,2.0,0,0,3,7,2230,0,1951,0,98133,47.7372,-122.35,1870,8649
4533,2014-07-14,455000.0,3,1.0,1480,13280,2.5,0,0,3,6,1480,0,1940,0,98027,47.5378,-122.04299999999999,1510,8723
13363,2014-11-04,299500.0,3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.18700000000001,2230,35200
763,2015-04-20,550000.0,4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.571999999999996,-122.29,1340,4080
10915,2015-04-27,383900.0,3,1.5,1600,8040,1.0,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819
10251,2014-05-12,610000.0,4,3.0,2110,5000,1.5,0,2,4,7,1640,470,1930,0,98136,47.5195,-122.391,1380,5000
5524,2015-05-13,204750.0,2,1.0,880,7575,1.0,0,0,4,7,880,0,1942,0,98198,47.3757,-122.304,1800,7575
3984,2014-09-24,315000.0,4,2.0,2020,7767,1.0,0,0,3,8,2020,0,1995,0,98003,47.3391,-122.309,1940,8239
8416,2014-09-30,275000.0,3,1.5,1030,7184,1.0,0,0,4,7,1030,0,1968,0,98056,47.5069,-122.189,1330,7262
2344,2014-11-24,2544750.0,5,4.75,5410,13431,2.0,0,0,4,10,5050,360,1941,0,98112,47.6306,-122.288,3750,11596
13902,2015-02-13,318000.0,3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026
6922,2014-10-29,738000.0,4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.32700000000001,1880,5739
3484,2014-07-30,385000.0,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,98106,47.5427,-122.35600000000001,2090,5102
1621,2014-05-15,255000.0,4,2.5,2070,7800,2.0,0,0,3,8,2070,0,1989,0,98003,47.3487,-122.315,1950,7815
13758,2014-11-18,299000.0,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.34899999999999,1060,1524
8587,2015-04-09,324500.0,3,2.5,1590,4108,2.0,0,0,3,7,1590,0,2003,0,98056,47.4832,-122.181,2160,3912
8969,2015-04-16,449950.0,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,98058,47.4513,-122.12799999999999,2320,8723
8094,2014-05-23,607000.0,3,1.0,1230,8114,1.0,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114
5858,2014-08-04,390000.0,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175
9003,2014-08-25,727000.0,4,3.0,3150,9703,2.0,0,0,3,9,3150,0,2001,0,98075,47.5962,-122.01799999999999,3150,8819
7503,2014-07-14,406500.0,2,1.75,1510,5319,2.0,0,0,4,8,1510,0,1978,0,98052,47.6647,-122.13,1740,6160
14401,2014-06-06,969990.0,4,2.5,4150,8436,2.0,0,0,3,10,4150,0,2014,0,98075,47.5802,-122.039,4070,8438
12814,2015-03-06,959000.0,3,2.5,3320,11875,1.0,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875
13368,2014-07-24,375000.0,3,2.75,1890,3930,2.0,0,0,3,8,1890,0,1999,0,98065,47.5337,-121.867,2100,4259
3834,2014-11-21,845800.0,4,3.5,3020,12750,2.0,0,0,3,10,3020,0,1990,0,98033,47.6524,-122.184,3120,14351
7795,2014-07-16,375000.0,3,2.5,1330,816,3.0,0,0,3,8,1330,0,2004,0,98117,47.6836,-122.387,1330,1113
12861,2015-04-06,349950.0,5,2.5,2250,7176,1.0,0,0,3,7,1310,940,1983,0,98055,47.4486,-122.194,1550,9081
12939,2014-07-30,358000.0,3,1.5,1250,7194,1.0,0,0,4,7,1250,0,1969,0,98034,47.7298,-122.23100000000001,1340,7242
10007,2014-06-20,925000.0,4,2.0,3140,10437,1.0,0,0,4,8,2040,1100,1959,0,98040,47.5786,-122.229,2010,10437
8303,2014-08-22,205000.0,3,2.0,1800,11419,1.0,0,0,3,8,1800,0,1989,0,98092,47.2623,-122.21700000000001,2220,11406
2680,2014-10-24,675000.0,4,2.5,3130,12463,1.0,0,0,4,8,1620,1510,1978,0,98006,47.568999999999996,-122.12700000000001,2740,11779
6883,2014-08-27,905000.0,4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,98115,47.6768,-122.32600000000001,1810,4545
14545,2014-11-10,469950.0,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372
4923,2014-11-10,390000.0,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,98038,47.3685,-122.04799999999999,1850,10920
653,2015-02-05,378000.0,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.02600000000001,2820,4650
13780,2015-01-14,280000.0,3,2.75,1740,5639,1.0,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
6206,2015-04-14,204000.0,3,1.0,1200,12500,1.5,0,0,3,6,1200,0,1936,0,98198,47.4162,-122.329,1200,7500
14415,2014-12-02,732000.0,3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,0,98117,47.6764,-122.389,1220,3060
15081,2015-02-27,715000.0,4,3.25,2630,7770,2.0,0,0,3,9,2630,0,2014,0,98126,47.5459,-122.37700000000001,1370,7770
6286,2014-06-02,985000.0,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.28399999999999,2100,5400
9530,2014-06-19,1240000.0,4,3.5,3820,13224,2.0,0,0,3,10,3280,540,1990,0,98004,47.6005,-122.199,3340,9700
3288,2014-10-06,1125000.0,6,4.25,3100,9378,3.0,0,2,3,11,3100,0,1978,0,98112,47.6381,-122.314,3270,6334
14068,2014-06-24,859000.0,4,2.25,3550,13900,1.0,0,0,3,8,1830,1720,2010,0,98006,47.5681,-122.12700000000001,2770,12200
2498,2014-06-26,550000.0,4,2.5,2150,27540,2.0,0,0,3,8,2150,0,1997,0,98053,47.637,-121.969,2150,27540
13841,2015-03-19,304500.0,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.02600000000001,1390,942
479,2014-06-25,245000.0,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222
4960,2014-08-06,350000.0,3,1.0,1370,8162,1.5,0,0,3,6,1370,0,1949,0,98125,47.7263,-122.289,1560,8250
6355,2014-05-30,425000.0,3,1.75,1510,44000,1.0,0,0,3,7,1240,270,1989,0,98045,47.4851,-121.71600000000001,2290,36242
7711,2015-04-10,522000.0,3,1.0,1230,4600,1.5,0,0,3,7,1230,0,1929,0,98116,47.5616,-122.39200000000001,1230,4600
103,2014-06-27,665000.0,2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.35799999999999,1170,3600
1157,2014-07-10,775000.0,6,2.75,2980,5000,1.5,0,0,3,7,2480,500,1916,0,98103,47.6684,-122.331,1470,5000
2525,2014-10-07,550000.0,5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,0,98052,47.6567,-122.13,2050,8820
1383,2015-03-25,322000.0,3,1.0,1230,9660,1.0,0,0,3,7,1230,0,1968,0,98053,47.6829,-122.06,1380,10125
11437,2015-04-29,390000.0,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450
9969,2014-05-29,602500.0,4,2.5,2760,6850,2.0,0,0,3,9,2760,0,1999,0,98056,47.5346,-122.185,2640,9803
14126,2014-11-17,614000.0,3,2.5,2830,5831,2.0,0,0,3,9,2830,0,2010,0,98011,47.7744,-122.22399999999999,2830,6064
7541,2015-04-08,725000.0,4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.36399999999999,2460,13950
3128,2014-11-10,415000.0,2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,98117,47.687,-122.381,1500,4046
14397,2015-04-02,855000.0,4,3.25,2630,2550,2.0,0,0,3,10,2030,600,2006,0,98117,47.6775,-122.385,1810,2600
647,2014-05-20,288400.0,4,2.5,1860,6687,1.0,0,0,4,7,1220,640,1983,0,98031,47.4046,-122.186,1860,6117
5380,2014-12-10,760000.0,4,2.25,2040,8315,1.0,0,0,4,8,1480,560,1958,0,98177,47.7077,-122.37100000000001,2330,8940
13796,2015-04-24,290750.0,3,2.5,1270,865,2.0,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
3680,2014-07-01,260000.0,2,1.0,770,7906,1.0,0,0,4,6,770,0,1948,0,98155,47.766000000000005,-122.32,990,7906
10092,2015-04-07,760000.0,3,2.0,1810,4500,1.0,0,0,4,7,980,830,1906,0,98117,47.681000000000004,-122.359,1800,4500
1457,2014-06-04,1025000.0,3,1.75,2640,8000,1.0,0,3,4,9,1320,1320,1960,0,98040,47.5826,-122.24600000000001,2740,6000
11818,2015-03-17,558000.0,2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500
6452,2014-07-01,729032.0,4,2.5,2840,12866,1.0,0,0,4,9,1780,1060,1977,0,98005,47.6388,-122.167,2840,13209
14983,2014-07-25,460000.0,4,2.5,2200,6400,2.0,0,0,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870
15000,2014-12-18,465750.0,3,2.5,2670,4534,2.0,0,0,3,9,2670,0,2007,0,98056,47.51,-122.184,3040,5079
12195,2014-11-10,436000.0,4,2.5,2640,3899,2.0,0,0,3,7,2640,0,2000,0,98011,47.754,-122.21700000000001,2460,4057
12240,2015-03-14,307000.0,3,1.0,1020,8484,1.0,0,0,3,6,1020,0,1949,0,98155,47.7719,-122.31,1180,9660
883,2014-11-03,363000.0,2,2.0,920,1201,2.0,0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161
14969,2015-03-12,392000.0,4,2.5,2130,4028,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817
543,2014-11-18,320000.0,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.35600000000001,1180,887
4684,2014-07-09,275000.0,3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,0,98126,47.5196,-122.37100000000001,1230,7070
10094,2014-07-21,700000.0,3,2.75,2190,11060,1.0,0,0,4,7,1610,580,1973,0,98033,47.6893,-122.208,2020,8588
4509,2014-08-18,330000.0,3,1.75,1850,14986,2.0,0,0,3,6,1850,0,1943,2005,98059,47.4837,-122.148,2660,10650
4953,2015-02-12,309000.0,3,2.5,1450,11480,2.0,0,0,3,7,1450,0,1990,0,98014,47.672,-121.86399999999999,2080,87991
12329,2015-02-13,1284000.0,5,4.25,5040,9466,2.0,0,0,3,11,5040,0,2004,0,98059,47.5282,-122.133,4300,9417
13996,2014-08-04,619000.0,3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283
13788,2015-04-22,562000.0,2,2.25,1300,1314,3.0,0,0,3,8,1300,0,2008,0,98103,47.6536,-122.35600000000001,1300,1312
6181,2015-03-25,725000.0,4,2.25,3180,9600,2.0,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739
741,2014-07-16,699000.0,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
13089,2014-07-24,415000.0,5,2.75,2060,8906,1.0,0,0,4,7,1220,840,1978,0,98118,47.5358,-122.289,1840,8906
5528,2015-01-29,329000.0,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170
5601,2015-04-24,368500.0,4,2.75,2500,26400,1.0,0,0,3,8,1780,720,1977,0,98031,47.3444,-122.084,2180,31900
8209,2015-04-30,1545000.0,4,2.25,2640,3000,2.0,0,0,3,7,2080,560,1908,0,98109,47.6313,-122.344,1910,3000
2144,2015-02-05,380000.0,0,0.0,1470,979,3.0,0,2,3,8,1470,0,2006,0,98133,47.7145,-122.35600000000001,1470,1399
1880,2015-03-27,595000.0,4,1.75,1880,4080,1.0,0,0,3,7,940,940,1924,0,98115,47.6754,-122.32700000000001,1410,4080
11064,2014-12-04,277500.0,4,2.5,2550,7500,1.0,0,0,3,8,1750,800,1976,0,98023,47.3165,-122.38600000000001,2260,8800
8940,2015-05-06,975000.0,5,2.5,3020,9648,1.0,0,2,4,9,1980,1040,1977,0,98006,47.5586,-122.134,2890,12598
12024,2014-07-11,745000.0,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.17399999999999,2530,11041
333,2015-04-28,295000.0,4,2.5,2160,7725,1.0,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.37799999999999,2060,8250
